768.549122728132,2205.0166080326735,158.48386119874093,1405.5825214324943,1210.2430660246412
2971.7383216096123,577.3232801579944,1357.1015674111375,1138.1459599421853,4311.411420554464
3431.53354747687,1829.6180570030367,2012.2863504601569,2087.027238784456,1337.7843421898533
1007.100700596897,2305.8575840964522,181.90510748075403,1563.9407936801408,1144.7489351994118
2788.056046253826,551.1903553544842,1420.0982731466204,1075.672595438135,4225.151058786581
2995.6053946848297,1728.3680488706714,2089.323434678217,2106.742269244527,1283.4694295566824
658.4335337764062,2316.659771690735,160.11138884875155,1439.672810658279,1135.6007296261746
2955.0699736807605,554.0274005843254,1442.5015859578943,993.1809842261326,4444.753164039683
3064.645612152452,1719.1147400459392,2018.0965116862506,2030.061234930681,1329.9092613865687
831.0427166815225,2273.0266516344577,156.807376985686,1467.1466249491266,1157.5756943325837
2840.3000441658805,569.5349835298249,1412.037620573426,1012.0457861587378,4187.58693624237
2940.1098245452954,1726.1571840910099,2021.4107390852641,2109.326224339444,1318.6636240039813
82446.81938750879,31985.34361573034,111043.66309086619,27983.50920401827,27803.37820582353
37934.793250316216,23842.797729968173,18822.62737490734,8687.577567182108,31522.96623530413
36930.85120746852,30688.355025253408,30099.334134551427,68850.61548746664,39495.87044791046
119468.86678231513,35657.7818568991,171302.02937223265,33019.20873778071,25302.787282360485
34331.61481883963,23348.420072349443,19468.864697774392,7833.084141760767,32536.25027794727
31619.26460651282,29219.334628494602,31989.520232619896,70481.73277195738,37506.36487305358
60747.75108863951,36382.615023072896,140678.19939945758,30017.63905703349,26860.32172314106
35839.65846716083,23516.857984275633,20614.543554108564,7608.785450424961,33750.300141004904
32833.53320092935,30447.7576708887,30548.981222322076,69945.42305732888,40510.405714090884
92723.49920505659,35333.20222139026,146673.61933568673,30328.714290379063,26987.439668226918
37146.53276065584,27310.512415134137,20814.01166690927,8039.2258124873515,31839.9784883134
31938.320445032874,31315.61663878984,30382.39412018407,77261.4214177137,39349.398005330084
